gender,race,college_tier,education_level,years_experience,skills_score,interview_score,test_score,hired
Male,Hispanic,,Bachelors,4.306532869595866,82.28456294434622,57.86637117862551,15.567407819952365,0
Female,,Tier 2,Bachelors,6.231180649135318,33.55032381217115,,26.07854060261481,0
Male,Other,Tier 2,PhD,1.5723520656621957,42.60729435303525,66.9142251329023,62.584313014463646,1
Male,Hispanic,Tier 1,Bachelors,2.249008408728736,49.792317346475315,54.585170839935316,40.52180060326066,1
Female,White,Tier 2,Bachelors,1.0588779240927368,-2.666761802038451,74.77785333728569,70.48248491443718,0
Male,Other,Tier 2,Bachelors,1.811756476270578,37.0345973563162,68.1989083322119,48.25695147724368,1
Male,Other,Tier 2,Bachelors,0.9663545298748573,32.36980439232932,81.0886743258393,9.122424309557246,0
Male,White,Tier 3,Bachelors,1.7243680823779388,39.1847001754157,57.438819981284965,44.63240864192977,0
Female,White,Tier 2,Masters,5.140679005962332,,59.446259410776186,15.726587999161268,0
Female,White,Tier 2,PhD,1.7447864418462244,,78.55998941203403,77.94118208693989,1
Male,White,Tier 2,PhD,24.500824828476595,,66.27932236253427,80.72211729883857,0
Female,,Tier 2,,1.3067620994448093,35.01577035838476,,,0
Female,White,Tier 2,Bachelors,2.605897195676799,,64.69367863762787,16.156945828013853,1
Male,White,Tier 3,PhD,33.432797707025884,44.67124872286752,,12.619683300194048,0
Male,White,Tier 2,Bachelors,1.35322442597792,31.79102918487936,67.39524135850407,49.25232398201034,1
Female,Black,Tier 2,Masters,5.5591489896671655,7.856265032366416,63.80242074444862,7.714172548156945,0
Female,Hispanic,Tier 2,Bachelors,18.918451061423067,-2.982054316812558,80.18784828486551,45.934077879551396,0
Male,White,Tier 2,Bachelors,8.785770897672897,48.555745610556336,71.45660883953666,,0
Female,Black,,PhD,1.2673886081800747,25.069002535439424,69.05730464908041,5.874218644041669,1
Male,White,Tier 3,Bachelors,1.2848649534495955,17.305393433223713,66.47657039189001,26.967391067983876,0
Male,White,Tier 1,,6.048488731597439,54.15101940308628,61.64993104302546,,0
Male,Black,Tier 2,Bachelors,5.863537356400561,,72.17483277710589,50.98286332381184,1
Female,,Tier 2,Bachelors,3.8820965638343905,9.350390003395738,82.3083412074632,4.332477948691853,1
Male,White,Tier 1,Bachelors,4.459950923386536,22.65900882927418,,1.078427629094925,0
Female,Asian,Tier 2,PhD,9.0397036842141,39.77541683536159,68.7385176368415,38.9707993785981,1
Male,White,Tier 2,Bachelors,1.9133083018909889,18.692889319366927,,,0
Male,Asian,Tier 1,Bachelors,7.7191273099976865,19.71249699879361,75.95407528902759,56.96885209608478,0
Female,Black,Tier 1,,1.8872515614932168,45.66496878907962,71.73720204026752,49.50853005517239,0
Female,Black,Tier 1,Masters,6.829674144161299,39.5483202281603,121.70035562002275,60.1530448843398,1
Male,Black,Tier 1,Masters,,60.976185025803076,69.04962208596368,,0
,Asian,,Bachelors,2.9894667175374594,15.13623466999742,96.20655469688737,52.41277305856407,1
Male,White,Tier 1,,13.363702607478295,16.221381244534598,63.6510499727998,23.491677495437134,1
Female,White,Tier 2,PhD,2.377312026792019,-6.153684529088245,56.51148080095325,102.81289955926405,0
Male,White,Tier 2,Bachelors,4.314452877858351,7.808177536610025,70.68007021740335,13.18533558034575,0
Female,White,Tier 2,Bachelors,3.7233848728503496,22.39161750952279,55.874415473481264,70.72870290871639,0
Other,Asian,Tier 3,Bachelors,7.754609912366277,9.900268485096497,43.89452058599159,64.58253473293132,0
Male,Hispanic,Tier 2,Masters,2.1140504081425835,41.063551131439105,76.09442843445514,46.42793793121167,0
Male,White,Tier 1,Masters,8.927770675446975,45.147919447794266,67.57444788660138,54.11808767910101,0
Male,White,Tier 2,Bachelors,1.359685933874316,4.60796689382029,65.68712574175694,14.926149689003594,0
Male,White,Tier 1,Masters,4.67563774995762,,73.89224523547861,54.20459337212858,0
Female,White,Tier 2,PhD,3.6615883179819333,26.30351663566919,74.47486251868659,73.46027338803678,0
Female,Black,Tier 2,Bachelors,1.133598883596791,32.41055804177915,85.15603870134949,65.57604547256837,1
Male,White,Tier 2,Masters,4.484605899897476,17.60906612846069,89.83997526899445,47.54212068889417,0
Male,Hispanic,Tier 1,,4.328974475820856,46.50029868167247,40.65704113873184,75.24610884231103,0
Male,White,Tier 3,Masters,5.87577097677837,27.227066371732842,90.53139547009536,59.59288430268797,0
Female,White,Tier 2,Bachelors,2.203585524138472,,75.13928493705342,44.75367801625544,0
Other,Black,Tier 2,,0.25956653342764624,44.596985492347365,64.08342024105643,34.10484290608834,1
Male,Black,Tier 3,Masters,2.1209671151396368,15.485727234218691,56.425008587660805,54.53459537850904,0
Male,Black,Tier 2,Bachelors,4.138771483742983,37.89533329241873,64.16643439676923,,1
Male,White,Tier 1,Bachelors,16.175025090007363,,63.76977315461373,37.1354407301694,0
Female,White,Tier 2,Masters,8.907256560257352,47.37584785414596,78.85316457253316,79.80946146792536,1
,Asian,Tier 3,Bachelors,13.56441319616549,23.990562570785336,42.72641564267853,41.08690228835243,1
Other,Black,Tier 1,Bachelors,0.5219733013056782,6.0115418671148895,68.4146937037293,46.505213656128674,0
Male,Black,Tier 1,Masters,2.927318922766831,37.33687016371255,77.35321644628223,52.60334118953206,0
Male,Hispanic,,Bachelors,2.3473356728776325,42.15083049917435,68.89295199238349,31.51929178322032,1
,White,Tier 2,Masters,3.9655052191691365,46.88955918195395,71.42429383643197,62.07648859758788,1
Male,White,Tier 1,Bachelors,3.9179368598048123,32.68436992025475,21.20769870579643,17.591716328397744,0
Male,White,Tier 1,Bachelors,1.2489112169476555,15.708889334615828,52.39506597207036,45.935670486874265,0
